Profil,ProfilKey,Metrik,Kestrel-Kit (Prototyp) p-Wert,Kestrel-Kit (Prototyp) normalverteilt,Legacy (Baseline 1) p-Wert,Legacy (Baseline 1) normalverteilt,Legacy (Baseline 2) p-Wert,Legacy (Baseline 2) normalverteilt
Cable (Referenz),cable,First Contentful Paint,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Largest Contentful Paint,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Time to Interactive,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Total Blocking Time,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Cumulative Layout Shift,1.0,Ja,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Speed Index,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,JS-Ausführungszeit,0.52,Ja,0.0019,Nein,0.0,Nein
Cable (Referenz),cable,JS Heap (Used),0.0,Nein,0.0,Nein,0.0001,Nein
Cable (Referenz),cable,Payload (gesamt),0.0005,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,HTTP-Requests,0.0005,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,HTML-Dokument,0.0007,Nein,0.0001,Nein,0.0,Nein
Cable (Referenz),cable,JS-Payload,0.2127,Ja,0.4525,Ja,0.2193,Ja
Cable (Referenz),cable,API-Payload (Fetch+XHR),0.3518,Ja,0.0,Nein,0.0,Nein
Cable (Referenz),cable,CSS-Payload,0.0,Nein,0.0,Nein,0.0005,Nein
Cable (Referenz),cable,Statische Assets,0.0005,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Time to First Byte,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,DOMContentLoaded,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,DOM Interactive,0.0,Nein,0.0,Nein,0.0,Nein
Cable (Referenz),cable,Lighthouse Score,0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,First Contentful Paint,0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,Largest Contentful Paint,0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,Time to Interactive,0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,Total Blocking Time,0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,Cumulative Layout Shift,1.0,Ja,0.0,Nein,0.0,Nein
4G (Mobil),4g,Speed Index,0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,JS-Ausführungszeit,0.8243,Ja,0.3505,Ja,0.1975,Ja
4G (Mobil),4g,JS Heap (Used),0.0,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,Payload (gesamt),0.0,Nein,0.0005,Nein,0.0011,Nein
4G (Mobil),4g,HTTP-Requests,0.0293,Nein,0.0,Nein,0.0,Nein
4G (Mobil),4g,HTML-Dokument,0.0033,Nein,0.0047,Nein,0.0005,Nein
